CountryName,CountryCode,RegionName,RegionCode,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,M1_Wildcard,ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Brazil,BRA,,,20200521,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,291579,18859,81.02,81.02,80.48,80.48,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200522,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,310087,20047,81.02,81.02,80.48,80.48,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200523,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,330890,21048,81.02,81.02,80.48,80.48,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200524,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,1.00,2.00,0.00,0.00,4.00,0,,347398,22013,81.02,81.02,80.48,80.48,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200525,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,363211,22666,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200526,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,374898,23473,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200527,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,391222,24512,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200528,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,411821,25598,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200529,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,438238,26754,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200530,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,465166,27878,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200531,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,498440,28834,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200601,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,514849,29314,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200602,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,526447,29937,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200603,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,555383,31199,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200604,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,584016,32548,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200605,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,614932,34021,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200606,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,645762,35026,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200607,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,672837,35930,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200608,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,691758,36455,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200609,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,707412,37134,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200610,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,739503,38406,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200611,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,772416,39680,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200612,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,802828,40919,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200613,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,828810,41828,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200614,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,850514,42720,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200615,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,867624,43332,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200616,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,888271,43959,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200617,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,923189,45241,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200618,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,955377,46510,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200619,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,978142,47748,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200620,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,1032913,48954,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200621,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,1067579,49976,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200622,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,1085038,50617,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200623,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,1106470,51271,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200624,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,1145906,52645,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200625,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,1188631,53830,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200626,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,1228114,54971,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200627,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,127000000.00,4.00,0,,1274974,55961,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200628,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,1313667,57070,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200629,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,1344143,57622,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200630,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,1368195,58314,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200701,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,1402041,59594,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200702,3.00,0,2.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,1448753,60632,77.31,77.31,76.90,76.90,75.00,75.00,79.17,79.17,50.00,50.00
Brazil,BRA,,,20200703,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,1496858,61884,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200704,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,1539081,63174,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200705,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,1577004,64265,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200706,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,1603055,64867,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200707,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,1623284,65487,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200708,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,1668589,66741,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200709,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,1713160,67964,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200710,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,30740000.32,0.00,4.00,0,,1755779,69184,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200711,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,1800827,70398,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200712,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,1839850,71469,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200713,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,1864681,72100,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200714,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,244733580.00,0.00,4.00,0,,1884967,72833,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200715,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,1926824,74133,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200716,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,1966748,75366,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200717,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,2012151,76688,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200718,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,2046328,77851,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200719,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,2074860,78772,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200720,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,2098389,79488,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200721,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,2118646,80120,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200722,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,2159654,81487,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200723,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,2227514,82771,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200724,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,11163469.79,0.00,4.00,0,,2287475,84082,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200725,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,2343366,85238,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200726,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,2394513,86449,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200727,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,2419091,87004,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200728,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,4.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,2442375,87618,81.02,81.02,80.48,80.48,77.38,77.38,81.94,81.94,50.00,50.00
Brazil,BRA,,,20200729,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,2483191,88539,72.69,72.69,69.76,69.76,72.02,72.02,75.69,75.69,50.00,50.00
Brazil,BRA,,,20200730,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,2552265,90134,72.69,72.69,69.76,69.76,72.02,72.02,75.69,75.69,50.00,50.00
Brazil,BRA,,,20200731,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,2610102,91263,72.69,72.69,69.76,69.76,72.02,72.02,75.69,75.69,50.00,50.00
Brazil,BRA,,,20200801,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,2662485,92475,72.69,72.69,69.76,69.76,72.02,72.02,75.69,75.69,50.00,50.00
Brazil,BRA,,,20200802,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,2707877,93563,72.69,72.69,69.76,69.76,72.02,72.02,75.69,75.69,50.00,50.00
Brazil,BRA,,,20200803,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,2733677,94104,72.69,72.69,69.76,69.76,72.02,72.02,75.69,75.69,50.00,50.00
Brazil,BRA,,,20200804,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,2750318,94665,72.69,72.69,69.76,69.76,72.02,72.02,75.69,75.69,50.00,50.00
Brazil,BRA,,,20200805,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,2801921,95819,72.69,72.69,69.76,69.76,72.02,72.02,75.69,75.69,50.00,50.00
Brazil,BRA,,,20200806,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,355943708.00,0.00,4.00,0,,2859073,97256,72.69,72.69,69.76,69.76,72.02,72.02,75.69,75.69,50.00,50.00
Brazil,BRA,,,20200807,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,2912212,98493,72.69,72.69,69.76,69.76,72.02,72.02,75.69,75.69,50.00,50.00
Brazil,BRA,,,20200808,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,2962442,99572,72.69,72.69,69.76,69.76,72.02,72.02,75.69,75.69,50.00,50.00
Brazil,BRA,,,20200809,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,3012412,100477,72.69,72.69,69.76,69.76,72.02,72.02,75.69,75.69,50.00,50.00
Brazil,BRA,,,20200810,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,3035422,101049,72.69,72.69,69.76,69.76,72.02,72.02,75.69,75.69,50.00,50.00
Brazil,BRA,,,20200811,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,3057470,101752,72.69,72.69,69.76,69.76,72.02,72.02,75.69,75.69,50.00,50.00
Brazil,BRA,,,20200812,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,3109630,103026,72.69,72.69,69.76,69.76,72.02,72.02,75.69,75.69,50.00,50.00
Brazil,BRA,,,20200813,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,3164785,104201,72.69,72.69,69.76,69.76,72.02,72.02,75.69,75.69,50.00,50.00
Brazil,BRA,,,20200814,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,4.00,0,,3224876,105463,72.69,72.69,69.76,69.76,72.02,72.02,75.69,75.69,50.00,50.00
Brazil,BRA,,,20200815,3.00,0,3.00,0,2.00,0,4.00,0,2.00,0,2.00,0,2.00,0,1.00,1.00,1,1.00,0.00,0.00,2.00,0,2.00,2.00,0.00,0.00,4.00,0,,3275520,106523,69.91,69.91,65.00,65.00,70.24,70.24,73.61,73.61,50.00,50.00
