Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Ecuador,ECU,2020-09-07,0.12,people tested
Ecuador,ECU,2020-09-08,0.12,people tested
Ecuador,ECU,2020-09-09,0.127,people tested
Ecuador,ECU,2020-09-10,0.132,people tested
Ecuador,ECU,2020-09-11,0.152,people tested
Ecuador,ECU,2020-09-12,0.164,people tested
Ecuador,ECU,2020-09-13,0.173,people tested
Ecuador,ECU,2020-09-14,0.175,people tested
Ecuador,ECU,2020-09-15,0.179,people tested
Ecuador,ECU,2020-09-16,0.192,people tested
Ecuador,ECU,2020-09-17,0.219,people tested
Ecuador,ECU,2020-09-18,0.217,people tested
Ecuador,ECU,2020-09-19,0.238,people tested
Ecuador,ECU,2020-09-20,0.238,people tested
Ecuador,ECU,2020-09-21,0.235,people tested
Ecuador,ECU,2020-09-22,0.239,people tested
Ecuador,ECU,2020-09-23,0.247,people tested
Ecuador,ECU,2020-09-24,0.231,people tested
Ecuador,ECU,2020-09-25,0.229,people tested
Ecuador,ECU,2020-09-26,0.223,people tested
Ecuador,ECU,2020-09-27,0.217,people tested
Ecuador,ECU,2020-09-28,0.217,people tested
Ecuador,ECU,2020-09-29,0.224,people tested
Ecuador,ECU,2020-09-30,0.217,people tested
Ecuador,ECU,2020-10-01,0.223,people tested
Ecuador,ECU,2020-10-02,0.224,people tested
Ecuador,ECU,2020-10-03,0.203,people tested
Ecuador,ECU,2020-10-04,0.201,people tested
Ecuador,ECU,2020-10-05,0.203,people tested
Ecuador,ECU,2020-10-06,0.197,people tested
Ecuador,ECU,2020-10-07,0.196,people tested
Ecuador,ECU,2020-10-08,0.193,people tested
Ecuador,ECU,2020-10-09,0.187,people tested
Ecuador,ECU,2020-10-10,0.209,people tested
Ecuador,ECU,2020-10-11,0.197,people tested
Ecuador,ECU,2020-10-12,0.197,people tested
Ecuador,ECU,2020-10-13,0.199,people tested
Ecuador,ECU,2020-10-14,0.193,people tested
Ecuador,ECU,2020-10-15,0.196,people tested
Ecuador,ECU,2020-10-16,0.202,people tested
Ecuador,ECU,2020-10-17,0.178,people tested
Ecuador,ECU,2020-10-18,0.204,people tested
Ecuador,ECU,2020-10-19,0.201,people tested
Ecuador,ECU,2020-10-20,0.196,people tested
Ecuador,ECU,2020-10-21,0.209,people tested
Ecuador,ECU,2020-10-22,0.205,people tested
Ecuador,ECU,2020-10-23,0.245,people tested
Ecuador,ECU,2020-10-24,0.281,people tested
Ecuador,ECU,2020-10-25,0.327,people tested
Ecuador,ECU,2020-10-26,0.334,people tested
Ecuador,ECU,2020-10-27,0.354,people tested
Ecuador,ECU,2020-10-28,0.354,people tested
Ecuador,ECU,2020-10-29,0.373,people tested
Ecuador,ECU,2020-10-30,0.325,people tested
Ecuador,ECU,2020-10-31,0.309,people tested
Ecuador,ECU,2020-11-01,0.257,people tested
Ecuador,ECU,2020-11-02,0.257,people tested
Ecuador,ECU,2020-11-03,0.234,people tested
Ecuador,ECU,2020-11-04,0.227,people tested
Ecuador,ECU,2020-11-05,0.192,people tested
Ecuador,ECU,2020-11-06,0.2,people tested
Ecuador,ECU,2020-11-07,0.189,people tested
Ecuador,ECU,2020-11-08,0.213,people tested
Ecuador,ECU,2020-11-09,0.215,people tested
Ecuador,ECU,2020-11-10,0.216,people tested
Ecuador,ECU,2020-11-11,0.207,people tested
Ecuador,ECU,2020-11-12,0.213,people tested
Ecuador,ECU,2020-11-13,0.215,people tested
Ecuador,ECU,2020-11-14,0.217,people tested
Ecuador,ECU,2020-11-15,0.188,people tested
Ecuador,ECU,2020-11-16,0.186,people tested
Ecuador,ECU,2020-11-17,0.187,people tested
Ecuador,ECU,2020-11-18,0.193,people tested
Ecuador,ECU,2020-11-19,0.206,people tested
Ecuador,ECU,2020-11-20,0.198,people tested
Ecuador,ECU,2020-11-21,0.203,people tested
Ecuador,ECU,2020-11-22,0.23,people tested
Ecuador,ECU,2020-11-23,0.236,people tested
Ecuador,ECU,2020-11-24,0.241,people tested
Ecuador,ECU,2020-11-25,0.229,people tested
Ecuador,ECU,2020-11-26,0.234,people tested
Ecuador,ECU,2020-11-27,0.247,people tested
Ecuador,ECU,2020-11-28,0.26,people tested
Ecuador,ECU,2020-11-29,0.251,people tested
Ecuador,ECU,2020-11-30,0.258,people tested
El Salvador,SLV,2020-04-17,0.098,tests performed
El Salvador,SLV,2020-04-18,0.108,tests performed
El Salvador,SLV,2020-04-19,0.121,tests performed
El Salvador,SLV,2020-04-20,0.135,tests performed
El Salvador,SLV,2020-04-21,0.145,tests performed
El Salvador,SLV,2020-04-22,0.155,tests performed
El Salvador,SLV,2020-04-23,0.158,tests performed
El Salvador,SLV,2020-04-24,0.159,tests performed
El Salvador,SLV,2020-04-25,0.166,tests performed
El Salvador,SLV,2020-04-26,0.174,tests performed
El Salvador,SLV,2020-04-27,0.177,tests performed
El Salvador,SLV,2020-04-28,0.181,tests performed
El Salvador,SLV,2020-04-29,0.191,tests performed
El Salvador,SLV,2020-04-30,0.2,tests performed
El Salvador,SLV,2020-05-01,0.21,tests performed
El Salvador,SLV,2020-05-02,0.218,tests performed
El Salvador,SLV,2020-05-03,0.226,tests performed
El Salvador,SLV,2020-05-04,0.235,tests performed
El Salvador,SLV,2020-05-05,0.243,tests performed
El Salvador,SLV,2020-05-06,0.25,tests performed
El Salvador,SLV,2020-05-07,0.26,tests performed
El Salvador,SLV,2020-05-08,0.267,tests performed
El Salvador,SLV,2020-05-09,0.275,tests performed
El Salvador,SLV,2020-05-10,0.279,tests performed
El Salvador,SLV,2020-05-11,0.284,tests performed
El Salvador,SLV,2020-05-12,0.291,tests performed
El Salvador,SLV,2020-05-13,0.297,tests performed
El Salvador,SLV,2020-05-14,0.305,tests performed
El Salvador,SLV,2020-05-15,0.316,tests performed
El Salvador,SLV,2020-05-16,0.322,tests performed
El Salvador,SLV,2020-05-17,0.327,tests performed
El Salvador,SLV,2020-05-18,0.339,tests performed
El Salvador,SLV,2020-05-19,0.353,tests performed
El Salvador,SLV,2020-05-20,0.359,tests performed
El Salvador,SLV,2020-05-21,0.364,tests performed
El Salvador,SLV,2020-05-22,0.37,tests performed
El Salvador,SLV,2020-05-23,0.373,tests performed
El Salvador,SLV,2020-05-24,0.38,tests performed
El Salvador,SLV,2020-05-25,0.378,tests performed
El Salvador,SLV,2020-05-26,0.372,tests performed
El Salvador,SLV,2020-05-27,0.375,tests performed
El Salvador,SLV,2020-05-28,0.374,tests performed
El Salvador,SLV,2020-05-29,0.369,tests performed
El Salvador,SLV,2020-05-30,0.369,tests performed
El Salvador,SLV,2020-05-31,0.368,tests performed
El Salvador,SLV,2020-06-01,0.37,tests performed
El Salvador,SLV,2020-06-02,0.373,tests performed
El Salvador,SLV,2020-06-03,0.373,tests performed
El Salvador,SLV,2020-06-04,0.373,tests performed
El Salvador,SLV,2020-06-05,0.376,tests performed
El Salvador,SLV,2020-06-06,0.377,tests performed
El Salvador,SLV,2020-06-07,0.376,tests performed
El Salvador,SLV,2020-06-08,0.374,tests performed
El Salvador,SLV,2020-06-09,0.375,tests performed
El Salvador,SLV,2020-06-10,0.371,tests performed
El Salvador,SLV,2020-06-11,0.372,tests performed
El Salvador,SLV,2020-06-12,0.372,tests performed
El Salvador,SLV,2020-06-13,0.372,tests performed
El Salvador,SLV,2020-06-14,0.371,tests performed
El Salvador,SLV,2020-06-15,0.373,tests performed
El Salvador,SLV,2020-06-16,0.375,tests performed
El Salvador,SLV,2020-06-17,0.377,tests performed
El Salvador,SLV,2020-06-18,0.376,tests performed
El Salvador,SLV,2020-06-19,0.376,tests performed
El Salvador,SLV,2020-06-20,0.376,tests performed
El Salvador,SLV,2020-06-21,0.377,tests performed
El Salvador,SLV,2020-06-22,0.377,tests performed
El Salvador,SLV,2020-06-23,0.376,tests performed
El Salvador,SLV,2020-06-24,0.377,tests performed
El Salvador,SLV,2020-06-25,0.378,tests performed
El Salvador,SLV,2020-06-26,0.381,tests performed
El Salvador,SLV,2020-06-27,0.383,tests performed
El Salvador,SLV,2020-06-28,0.382,tests performed
El Salvador,SLV,2020-06-29,0.383,tests performed
El Salvador,SLV,2020-06-30,0.383,tests performed
El Salvador,SLV,2020-07-01,0.382,tests performed
El Salvador,SLV,2020-07-02,0.381,tests performed
El Salvador,SLV,2020-07-03,0.378,tests performed
El Salvador,SLV,2020-07-04,0.377,tests performed
El Salvador,SLV,2020-07-05,0.378,tests performed
El Salvador,SLV,2020-07-06,0.378,tests performed
El Salvador,SLV,2020-07-07,0.379,tests performed
El Salvador,SLV,2020-07-08,0.38,tests performed
El Salvador,SLV,2020-07-09,0.381,tests performed
El Salvador,SLV,2020-07-10,0.381,tests performed
El Salvador,SLV,2020-07-11,0.381,tests performed
El Salvador,SLV,2020-07-12,0.381,tests performed
El Salvador,SLV,2020-07-13,0.381,tests performed
El Salvador,SLV,2020-07-14,0.381,tests performed
El Salvador,SLV,2020-07-15,0.381,tests performed
El Salvador,SLV,2020-07-16,0.381,tests performed
El Salvador,SLV,2020-07-17,0.381,tests performed
El Salvador,SLV,2020-07-18,0.38,tests performed
El Salvador,SLV,2020-07-19,0.38,tests performed
El Salvador,SLV,2020-07-20,0.381,tests performed
El Salvador,SLV,2020-07-21,0.381,tests performed
El Salvador,SLV,2020-07-22,0.38,tests performed
El Salvador,SLV,2020-07-23,0.379,tests performed
El Salvador,SLV,2020-07-24,0.38,tests performed
El Salvador,SLV,2020-07-25,0.38,tests performed
El Salvador,SLV,2020-07-26,0.381,tests performed
El Salvador,SLV,2020-07-27,0.38,tests performed
El Salvador,SLV,2020-07-28,0.378,tests performed
El Salvador,SLV,2020-07-29,0.377,tests performed
El Salvador,SLV,2020-07-30,0.376,tests performed
El Salvador,SLV,2020-07-31,0.376,tests performed
El Salvador,SLV,2020-08-01,0.377,tests performed
El Salvador,SLV,2020-08-02,0.377,tests performed
El Salvador,SLV,2020-08-03,0.377,tests performed
El Salvador,SLV,2020-08-04,0.378,tests performed
El Salvador,SLV,2020-08-05,0.379,tests performed
El Salvador,SLV,2020-08-06,0.38,tests performed
El Salvador,SLV,2020-08-07,0.381,tests performed
El Salvador,SLV,2020-08-08,0.381,tests performed
El Salvador,SLV,2020-08-09,0.381,tests performed
El Salvador,SLV,2020-08-10,0.381,tests performed
El Salvador,SLV,2020-08-11,0.38,tests performed
El Salvador,SLV,2020-08-12,0.382,tests performed
El Salvador,SLV,2020-08-13,0.382,tests performed
El Salvador,SLV,2020-08-14,0.382,tests performed
El Salvador,SLV,2020-08-15,0.381,tests performed
El Salvador,SLV,2020-08-16,0.382,tests performed
El Salvador,SLV,2020-08-17,0.381,tests performed
El Salvador,SLV,2020-08-18,0.382,tests performed
El Salvador,SLV,2020-08-19,0.38,tests performed
El Salvador,SLV,2020-08-20,0.38,tests performed
El Salvador,SLV,2020-08-21,0.379,tests performed
El Salvador,SLV,2020-08-22,0.379,tests performed
El Salvador,SLV,2020-08-23,0.378,tests performed
El Salvador,SLV,2020-08-24,0.377,tests performed
El Salvador,SLV,2020-08-25,0.377,tests performed
El Salvador,SLV,2020-08-26,0.378,tests performed
El Salvador,SLV,2020-08-27,0.38,tests performed
El Salvador,SLV,2020-08-28,0.379,tests performed
El Salvador,SLV,2020-08-29,0.378,tests performed
El Salvador,SLV,2020-08-30,0.379,tests performed
El Salvador,SLV,2020-08-31,0.381,tests performed
El Salvador,SLV,2020-09-01,0.38,tests performed
El Salvador,SLV,2020-09-02,0.381,tests performed
El Salvador,SLV,2020-09-03,0.38,tests performed
El Salvador,SLV,2020-09-04,0.381,tests performed
El Salvador,SLV,2020-09-05,0.382,tests performed
El Salvador,SLV,2020-09-06,0.382,tests performed
El Salvador,SLV,2020-09-07,0.381,tests performed
El Salvador,SLV,2020-09-08,0.38,tests performed
El Salvador,SLV,2020-09-09,0.379,tests performed
El Salvador,SLV,2020-09-10,0.378,tests performed
El Salvador,SLV,2020-09-11,0.379,tests performed
El Salvador,SLV,2020-09-12,0.379,tests performed
El Salvador,SLV,2020-09-13,0.38,tests performed
El Salvador,SLV,2020-09-14,0.381,tests performed
El Salvador,SLV,2020-09-15,0.382,tests performed
El Salvador,SLV,2020-09-16,0.381,tests performed
El Salvador,SLV,2020-09-17,0.382,tests performed
El Salvador,SLV,2020-09-18,0.377,tests performed
El Salvador,SLV,2020-09-19,0.376,tests performed
El Salvador,SLV,2020-09-20,0.397,tests performed
El Salvador,SLV,2020-09-21,0.419,tests performed
El Salvador,SLV,2020-09-22,0.439,tests performed
El Salvador,SLV,2020-09-23,0.462,tests performed
El Salvador,SLV,2020-09-24,0.529,tests performed
El Salvador,SLV,2020-09-25,0.533,tests performed
El Salvador,SLV,2020-09-26,0.532,tests performed
El Salvador,SLV,2020-09-27,0.509,tests performed
El Salvador,SLV,2020-09-28,0.486,tests performed
El Salvador,SLV,2020-09-29,0.465,tests performed
El Salvador,SLV,2020-09-30,0.443,tests performed
El Salvador,SLV,2020-10-01,0.376,tests performed
El Salvador,SLV,2020-10-02,0.377,tests performed
El Salvador,SLV,2020-10-03,0.378,tests performed
El Salvador,SLV,2020-10-04,0.378,tests performed
El Salvador,SLV,2020-10-05,0.378,tests performed
El Salvador,SLV,2020-10-06,0.377,tests performed
El Salvador,SLV,2020-10-07,0.375,tests performed
El Salvador,SLV,2020-10-08,0.375,tests performed
El Salvador,SLV,2020-10-09,0.375,tests performed
El Salvador,SLV,2020-10-10,0.376,tests performed
El Salvador,SLV,2020-10-11,0.376,tests performed
El Salvador,SLV,2020-10-12,0.376,tests performed
El Salvador,SLV,2020-10-13,0.376,tests performed
El Salvador,SLV,2020-10-14,0.378,tests performed
El Salvador,SLV,2020-10-15,0.444,tests performed
El Salvador,SLV,2020-10-16,0.465,tests performed
El Salvador,SLV,2020-10-17,0.464,tests performed
El Salvador,SLV,2020-10-18,0.464,tests performed
El Salvador,SLV,2020-10-19,0.465,tests performed
El Salvador,SLV,2020-10-20,0.466,tests performed
El Salvador,SLV,2020-10-21,0.466,tests performed
El Salvador,SLV,2020-10-22,0.401,tests performed
El Salvador,SLV,2020-10-23,0.378,tests performed
El Salvador,SLV,2020-10-24,0.378,tests performed
El Salvador,SLV,2020-10-25,0.379,tests performed
El Salvador,SLV,2020-10-26,0.379,tests performed
El Salvador,SLV,2020-10-27,0.379,tests performed
El Salvador,SLV,2020-10-28,0.378,tests performed
El Salvador,SLV,2020-10-29,0.379,tests performed
El Salvador,SLV,2020-10-30,0.378,tests performed
El Salvador,SLV,2020-10-31,0.378,tests performed
El Salvador,SLV,2020-11-01,0.377,tests performed
El Salvador,SLV,2020-11-02,0.376,tests performed
El Salvador,SLV,2020-11-03,0.373,tests performed
El Salvador,SLV,2020-11-04,0.372,tests performed
El Salvador,SLV,2020-11-05,0.371,tests performed
El Salvador,SLV,2020-11-06,0.372,tests performed
El Salvador,SLV,2020-11-07,0.373,tests performed
El Salvador,SLV,2020-11-08,0.372,tests performed
El Salvador,SLV,2020-11-09,0.374,tests performed
El Salvador,SLV,2020-11-10,0.376,tests performed
El Salvador,SLV,2020-11-11,0.378,tests performed
El Salvador,SLV,2020-11-12,0.378,tests performed
El Salvador,SLV,2020-11-13,0.377,tests performed
El Salvador,SLV,2020-11-14,0.377,tests performed
El Salvador,SLV,2020-11-15,0.377,tests performed
El Salvador,SLV,2020-11-16,0.377,tests performed
El Salvador,SLV,2020-11-17,0.377,tests performed
El Salvador,SLV,2020-11-18,0.377,tests performed
El Salvador,SLV,2020-11-19,0.377,tests performed
El Salvador,SLV,2020-11-20,0.378,tests performed
El Salvador,SLV,2020-11-21,0.378,tests performed
Estonia,EST,2020-03-04,0.014,tests performed
Estonia,EST,2020-03-05,0.017,tests performed
Estonia,EST,2020-03-06,0.023,tests performed
Estonia,EST,2020-03-07,0.026,tests performed
Estonia,EST,2020-03-08,0.026,tests performed
Estonia,EST,2020-03-09,0.031,tests performed
Estonia,EST,2020-03-10,0.034,tests performed
Estonia,EST,2020-03-11,0.038,tests performed
Estonia,EST,2020-03-12,0.049,tests performed
Estonia,EST,2020-03-13,0.064,tests performed
Estonia,EST,2020-03-14,0.078,tests performed
Estonia,EST,2020-03-15,0.13,tests performed
Estonia,EST,2020-03-16,0.158,tests performed
Estonia,EST,2020-03-17,0.173,tests performed
Estonia,EST,2020-03-18,0.223,tests performed
Estonia,EST,2020-03-19,0.249,tests performed
Estonia,EST,2020-03-20,0.271,tests performed
Estonia,EST,2020-03-21,0.323,tests performed
Estonia,EST,2020-03-22,0.286,tests performed
Estonia,EST,2020-03-23,0.308,tests performed
Estonia,EST,2020-03-24,0.44,tests performed
Estonia,EST,2020-03-25,0.497,tests performed
Estonia,EST,2020-03-26,0.583,tests performed
Estonia,EST,2020-03-27,0.677,tests performed
Estonia,EST,2020-03-28,0.722,tests performed
Estonia,EST,2020-03-29,0.798,tests performed
Estonia,EST,2020-03-30,0.869,tests performed
Estonia,EST,2020-03-31,0.933,tests performed
Estonia,EST,2020-04-01,0.972,tests performed
Estonia,EST,2020-04-02,1.123,tests performed
Estonia,EST,2020-04-03,1.159,tests performed
Estonia,EST,2020-04-04,1.197,tests performed
Estonia,EST,2020-04-05,1.202,tests performed
Estonia,EST,2020-04-06,1.266,tests performed
Estonia,EST,2020-04-07,1.194,tests performed
Estonia,EST,2020-04-08,1.243,tests performed
Estonia,EST,2020-04-09,1.136,tests performed
Estonia,EST,2020-04-10,1.14,tests performed
Estonia,EST,2020-04-11,1.089,tests performed
Estonia,EST,2020-04-12,1.04,tests performed
Estonia,EST,2020-04-13,1.031,tests performed
Estonia,EST,2020-04-14,1.085,tests performed
Estonia,EST,2020-04-15,1.128,tests performed
Estonia,EST,2020-04-16,1.139,tests performed
Estonia,EST,2020-04-17,1.196,tests performed
Estonia,EST,2020-04-18,1.178,tests performed
Estonia,EST,2020-04-19,1.202,tests performed
Estonia,EST,2020-04-20,1.18,tests performed
Estonia,EST,2020-04-21,1.159,tests performed
Estonia,EST,2020-04-22,1.101,tests performed
Estonia,EST,2020-04-23,1.052,tests performed
Estonia,EST,2020-04-24,0.948,tests performed
Estonia,EST,2020-04-25,0.938,tests performed
Estonia,EST,2020-04-26,0.925,tests performed
Estonia,EST,2020-04-27,0.902,tests performed
Estonia,EST,2020-04-28,0.934,tests performed
Estonia,EST,2020-04-29,0.945,tests performed
Estonia,EST,2020-04-30,0.954,tests performed
Estonia,EST,2020-05-01,0.905,tests performed
Estonia,EST,2020-05-02,0.921,tests performed
Estonia,EST,2020-05-03,0.933,tests performed
Estonia,EST,2020-05-04,0.998,tests performed
Estonia,EST,2020-05-05,0.977,tests performed
Estonia,EST,2020-05-06,0.972,tests performed
Estonia,EST,2020-05-07,0.993,tests performed
Estonia,EST,2020-05-08,1.04,tests performed
Estonia,EST,2020-05-09,1.032,tests performed
Estonia,EST,2020-05-10,1.037,tests performed
Estonia,EST,2020-05-11,0.967,tests performed
Estonia,EST,2020-05-12,0.923,tests performed
Estonia,EST,2020-05-13,0.877,tests performed
Estonia,EST,2020-05-14,0.838,tests performed
Estonia,EST,2020-05-15,0.807,tests performed
Estonia,EST,2020-05-16,0.813,tests performed
Estonia,EST,2020-05-17,0.825,tests performed
Estonia,EST,2020-05-18,0.856,tests performed
Estonia,EST,2020-05-19,0.844,tests performed
Estonia,EST,2020-05-20,0.864,tests performed
Estonia,EST,2020-05-21,0.853,tests performed
Estonia,EST,2020-05-22,0.845,tests performed
Estonia,EST,2020-05-23,0.825,tests performed
Estonia,EST,2020-05-24,0.843,tests performed
Estonia,EST,2020-05-25,0.873,tests performed
Estonia,EST,2020-05-26,0.938,tests performed
Estonia,EST,2020-05-27,0.918,tests performed
Estonia,EST,2020-05-28,0.936,tests performed
Estonia,EST,2020-05-29,0.977,tests performed
Estonia,EST,2020-05-30,0.997,tests performed
Estonia,EST,2020-05-31,0.985,tests performed
Estonia,EST,2020-06-01,0.931,tests performed
Estonia,EST,2020-06-02,0.896,tests performed
Estonia,EST,2020-06-03,0.884,tests performed
Estonia,EST,2020-06-04,0.897,tests performed
Estonia,EST,2020-06-05,0.877,tests performed
Estonia,EST,2020-06-06,0.877,tests performed
Estonia,EST,2020-06-07,0.858,tests performed
Estonia,EST,2020-06-08,0.874,tests performed
Estonia,EST,2020-06-09,0.865,tests performed
Estonia,EST,2020-06-10,0.856,tests performed
Estonia,EST,2020-06-11,0.838,tests performed
Estonia,EST,2020-06-12,0.837,tests performed
Estonia,EST,2020-06-13,0.828,tests performed
Estonia,EST,2020-06-14,0.841,tests performed
Estonia,EST,2020-06-15,0.835,tests performed
Estonia,EST,2020-06-16,0.871,tests performed
Estonia,EST,2020-06-17,0.904,tests performed
